,precision,recall,f1-score,support,movie_train,movie_test,,,,,,pre,re,f1,mac f1
macro avg,0.926052041,0.881602144,0.901842814,1565,"BlacKkKlansman,Pulp_Fiction,TheWolfofWallStreet,Django_Unchained,South_Park",AmerricanHistoryX,,,,,,,,,
weighted avg,0.946922171,0.948242812,0.946819763,1565,"BlacKkKlansman,Pulp_Fiction,TheWolfofWallStreet,Django_Unchained,South_Park",AmerricanHistoryX,,,,,,,,,
0,0.981002425,0.981002425,0.981002425,2474,"BlacKkKlansman,Pulp_Fiction,AmerricanHistoryX,Django_Unchained,South_Park",TheWolfofWallStreet,,,,,,,,,
1,0.920203735,0.920203735,0.920203735,589,"BlacKkKlansman,Pulp_Fiction,AmerricanHistoryX,Django_Unchained,South_Park",TheWolfofWallStreet,,,,,,,,,
accuracy,0.969311133,0.969311133,0.969311133,0.969311133,"BlacKkKlansman,Pulp_Fiction,AmerricanHistoryX,Django_Unchained,South_Park",TheWolfofWallStreet,,,,,,,,,
macro avg,0.95060308,0.95060308,0.95060308,3063,"BlacKkKlansman,Pulp_Fiction,AmerricanHistoryX,Django_Unchained,South_Park",TheWolfofWallStreet,,,,,,,,,
weighted avg,0.969311133,0.969311133,0.969311133,3063,"BlacKkKlansman,Pulp_Fiction,AmerricanHistoryX,Django_Unchained,South_Park",TheWolfofWallStreet,,,,,,,,,
0,0.982580645,0.981947131,0.982263786,1551,"BlacKkKlansman,Pulp_Fiction,AmerricanHistoryX,TheWolfofWallStreet,South_Park",Django_Unchained,,,,,,,,,
1,0.85786802,0.862244898,0.860050891,196,"BlacKkKlansman,Pulp_Fiction,AmerricanHistoryX,TheWolfofWallStreet,South_Park",Django_Unchained,,,,,,,,,
accuracy,0.968517459,0.968517459,0.968517459,0.968517459,"BlacKkKlansman,Pulp_Fiction,AmerricanHistoryX,TheWolfofWallStreet,South_Park",Django_Unchained,,,,,,,,,
macro avg,0.920224333,0.922096014,0.921157338,1747,"BlacKkKlansman,Pulp_Fiction,AmerricanHistoryX,TheWolfofWallStreet,South_Park",Django_Unchained,,,,,,,,,
weighted avg,0.968588845,0.968517459,0.968552436,1747,"BlacKkKlansman,Pulp_Fiction,AmerricanHistoryX,TheWolfofWallStreet,South_Park",Django_Unchained,,,,,,,,,
0,0.945593036,0.976404494,0.960751797,890,"BlacKkKlansman,Pulp_Fiction,AmerricanHistoryX,TheWolfofWallStreet,Django_Unchained",South_Park,,,,,,,,,
1,0.834645669,0.679487179,0.749116608,156,"BlacKkKlansman,Pulp_Fiction,AmerricanHistoryX,TheWolfofWallStreet,Django_Unchained",South_Park,,,,,,,,,
accuracy,0.932122371,0.932122371,0.932122371,0.932122371,"BlacKkKlansman,Pulp_Fiction,AmerricanHistoryX,TheWolfofWallStreet,Django_Unchained",South_Park,,,,,,,,,
macro avg,0.890119353,0.827945837,0.854934202,1046,"BlacKkKlansman,Pulp_Fiction,AmerricanHistoryX,TheWolfofWallStreet,Django_Unchained",South_Park,,,,,,,,,
weighted avg,0.929046392,0.932122371,0.929188614,1046,"BlacKkKlansman,Pulp_Fiction,AmerricanHistoryX,TheWolfofWallStreet,Django_Unchained",South_Park,,,,,,,,,
